DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
1999-02-04 03:00:00,US-MMS,4.392,-84.4,-6.451,3.88,97.5,0.0039495414678643,0.0677862444996522,0.001738722126193,1.2260841056096536,-0.985798695350214,4.3489554632705,4.43427540268025,4.4336382917471155,4.427768743793337,-0.06822578998223772,-0.068464663304803
1999-02-04 10:00:00,US-MMS,56.405,281.98,-6.466,-0.46,98.3,0.002241439440311,0.1053836641043055,0.0099793199720061,1.2558181476696375,1.744611044074838,55.603811461952205,56.14930644509988,56.167418824827735,56.07828634348803,0.12468063592490747,0.12393445774923703
1999-02-04 16:00:00,US-MMS,17.769,153.39,1.149,0.43,98.9,0.0019278839327183,0.082191715498141,0.0024359219257507,1.2593730494600366,1.2926571780666454,17.64204822670906,17.713649961168745,17.715653301543426,17.702199374807975,0.09172364536358495,0.0913012089412823
1999-02-06 12:00:00,US-MMS,35.205,166.66,16.468,3.97,98.3,0.0029777255290368,0.0555340126975066,0.0044668839784209,1.2357428214781807,1.667230052920132,34.777398125622845,35.089949531272524,35.0985988241718,35.051837066236814,0.11536015989325858,0.11471594807606607
1999-02-08 10:00:00,US-MMS,49.296,180.38,-2.176,0.67,98.4,0.0037902239300294,0.0557113298544008,0.0276844641647324,1.2519079031915394,1.9011563772363127,47.54090987028869,48.828650274648,48.87151910213041,48.67570180522665,0.13504020000951522,0.13430119764672
1999-02-08 12:00:00,US-MMS,107.558,458.34,6.889,1.3,98.3,0.0034123303428531,0.0788127663264388,0.0220655485832086,1.2477648048388903,3.4795891743836007,101.55252821070364,106.9945890451578,107.29076331132529,106.54632328730304,0.24543315812155508,0.24287570917658266
1999-02-08 13:00:00,US-MMS,127.032,402.86,12.144,2.87,98.2,0.0034116116263132,0.0809523512480067,0.0231559429582248,1.2394054029568855,2.6150190927798342,123.23680860803704,126.47591321468542,126.60696535273308,126.16105853823899,0.18251040114694742,0.18109715631152618
1999-02-08 14:00:00,US-MMS,99.44,420.01,16.042,5.11,98.2,0.0033297479583685,0.0624043064501019,0.009500618307239,1.229428158284193,3.9495121284567816,94.72910381885194,99.23743276799902,99.49945881968699,98.8945636303934,0.27073940201922386,0.2674740661109997
1999-02-08 15:00:00,US-MMS,69.938,317.3,17.919,6.51,98.1,0.0032301062611151,0.0665188178182744,0.0060052437727597,1.2220278479592566,2.808556244899072,68.15552168886047,69.76227813268832,69.82718929505262,69.61333325434182,0.19073328651314084,0.189010108959354
1999-02-08 16:00:00,US-MMS,38.811,168.0,15.865,7.52,98.0,0.0033204158459261,0.0694968441323547,0.0034830375440478,1.2163891281448385,1.3338844821790374,38.52924278185703,38.72971869476147,38.73383062576502,38.70493697775056,0.0899531233373094,0.08955005755894942
1999-02-08 23:00:00,US-MMS,4.823,-65.6,-6.011,5.48,98.0,0.0030099726109277,0.0272247773572239,0.0008239674034739,1.225294966788974,-1.921302448230081,4.732457500589477,4.866702506372384,4.864462192028164,4.853646321016093,-0.1314661158504509,-0.13235716211124757
1999-02-09 09:00:00,US-MMS,65.669,77.13,-1.112,3.59,98.4,0.0041507194721734,0.0516425462215658,0.04246459137468,1.2386984969715522,0.1955688114020327,65.62564613163738,65.59485416365516,65.59490887097562,65.59240006318322,0.013636466013383934,0.013629480613822208
1999-02-09 13:00:00,US-MMS,87.077,434.92,18.383,10.02,98.5,0.0018637470555749,0.0695602232083659,0.0037546636280353,1.2118013681385078,3.889056270156577,84.37230245414423,87.03383569234714,87.17535807014298,86.82597024241079,0.2574035008327272,0.25418294720343326
1999-02-10 12:00:00,US-MMS,64.869,449.6,12.094,8.29,98.7,0.0015924125400639,0.0859646121091581,0.0031241821699647,1.2217258959050916,3.530420415192033,63.10630458312097,64.79467544981658,64.87863042728947,64.65454719044169,0.23661263746386768,0.2338201679103851
1999-02-10 15:00:00,US-MMS,38.59,219.27,18.702,11.18,98.4,0.0016286933049369,0.0870581133779425,0.0017265347353979,1.2056322655080622,1.5355566987805016,38.350989569451734,38.544228464641634,38.54811399988057,38.523462856831486,0.10086190252105834,0.10033515447413548
1999-02-10 16:00:00,US-MMS,27.081,132.89,18.092,11.29,98.4,0.0019038161336964,0.0789901817515501,0.0013070964243131,1.205166017620262,0.916848793596298,27.00814225556619,27.05616043040714,27.056769056346965,27.050284592009206,0.06017702449597315,0.05998804186602251
1999-02-10 20:00:00,US-MMS,3.011,-54.2,0.785,9.9,98.3,0.0019763077124797,0.0557296891546632,0.0001907986178943,1.209853561872579,-0.8558793562248856,3.0070509582096876,3.0157256130312335,3.0156630480068287,3.0149549883314535,-0.05671729748686341,-0.05688863522621094
1999-02-11 06:00:00,US-MMS,-13.658,-57.4,9.213,13.52,98.1,0.0096948353410035,0.0473273809546407,0.0155182747323688,1.1921453516596985,-0.933897535052738,-13.877014558532775,-13.403854110004488,-13.408183673421142,-13.454542710949397,-0.06061402044831367,-0.06075990627249199
1999-02-12 15:00:00,US-MMS,17.239,65.46,-4.535,-0.61,98.1,0.0019018658826781,0.1037308961455321,0.0030041335550535,1.253952843473566,0.4035677591844179,17.221819458498253,17.21558810445,17.215655480747074,17.21421903782945,0.02885642142917415,0.028814519205042927
1999-02-13 16:00:00,US-MMS,44.46,190.7,-3.444,-2.82,99.6,0.0015661383801021,0.073030333424221,0.0081555276704095,1.283534489025983,1.5889070509473868,43.99258169290159,44.274579836530954,44.28433682430736,44.23296621587261,0.11556165537615945,0.11492475606046407
1999-02-14 22:00:00,US-MMS,5.249,-80.2,-8.619,1.16,99.0,0.0019589960585073,0.0458562524475927,0.0009445530123659,1.2572915687913333,-1.3259593454099996,5.2080843806611785,5.2787739537679625,5.278040695231255,5.273156509521328,-0.09358482524031028,-0.09403356040015003
1999-02-14 23:00:00,US-MMS,6.098,-80.2,-8.883,1.05,98.9,0.0019373498377539,0.0471736027974795,0.0010995191897595,1.2565254517552034,-1.2995372135462169,6.05276688053237,6.13165400677118,6.130856489857564,6.125443761462407,-0.0917978443176531,-0.09222869018917214
1999-02-15 02:00:00,US-MMS,5.486,-79.7,-9.076,0.75,98.8,0.0017921192677014,0.0383398731778691,0.0009950836516736,1.2566298193041363,-1.5718736259069703,5.426006044604756,5.5230623907373415,5.52183081368787,5.514934841475238,-0.11128390304139822,-0.11191634120543462
1999-02-15 03:00:00,US-MMS,5.398,-79.3,-9.048,0.85,98.8,0.0017635968088695,0.036547147047981,0.0009603776106509,1.2561711952824923,-1.6396100037786907,5.334559146080451,5.435570435433518,5.434221940464369,5.426973149232239,-0.11599565119410016,-0.11668303795732665
1999-02-15 04:00:00,US-MMS,5.202,-79.5,-9.048,1.04,98.8,0.0017299904412986,0.0400828891812865,0.0008648429951796,1.2553007312717566,-1.496094524644234,5.154043977461853,5.232977813762328,5.232031217829032,5.226446183912685,-0.10568723852313684,-0.1062594223230893
1999-02-15 05:00:00,US-MMS,7.004,-76.1,-8.928,1.16,98.8,0.0016821936051549,0.0438837998067805,0.0011007698915945,1.254751585824078,-1.3404029339301462,6.955591551636336,7.038867401354358,7.037991608396013,7.032221142562435,-0.09461182961685861,-0.09506920066124462
1999-02-15 06:00:00,US-MMS,6.185,-75.7,-8.712,1.19,98.8,0.0016439511641729,0.0370895451804159,0.0009805637473745,1.2546143745257816,-1.564670996556859,6.125403153617346,6.221783420042367,6.2205619271880295,6.213658274510536,-0.11042061399578788,-0.11104377641822616
1999-02-15 14:00:00,US-MMS,69.736,273.78,11.325,9.91,98.4,0.0015892546221816,0.0879105121400182,0.0034122450678934,1.2110415532110057,1.8011862240492609,69.16888321077691,69.64134195553238,69.65283668342573,69.5915292462204,0.11939423579563249,0.11867646481630073
1999-02-16 00:00:00,US-MMS,3.095,-85.0,-5.618,6.31,98.3,0.0018990005982012,0.0385930031429734,0.0002988431115881,1.22539558680324,-1.735329329914544,3.066470300185351,3.110008852518986,3.109355019617837,3.105829312764982,-0.11798113192857948,-0.1187133462314797
1999-02-16 01:00:00,US-MMS,1.44,-83.2,-5.784,6.09,98.3,0.0019299671919587,0.0341828816737573,0.0001453109171912,1.226361018077759,-1.8717234127295423,1.4237331712521248,1.447965843796152,1.447571861435378,1.445605300834444,-0.12744490934420752,-0.12830178912186604
1999-02-17 16:00:00,US-MMS,21.186,70.5,-3.36,-2.92,98.1,0.0022918329739542,0.062859084506124,0.0077175120150988,1.2646719755774185,0.6593018450961244,21.105654261747066,21.10627129190707,21.10687740620878,21.099180040454108,0.04800245177858104,0.04789241639002516
1999-02-20 10:00:00,US-MMS,21.37,117.4,-6.529,-4.57,98.8,0.0021422078687923,0.0298139088086058,0.0069343628509482,1.2815209900491582,2.670933487479408,20.491181281282902,21.178808253733372,21.21272678722343,21.10871340784817,0.196868208575874,0.19512219776898845
1999-02-20 11:00:00,US-MMS,53.253,143.71,-4.33,-4.38,98.8,0.0022286574594273,0.0363109817901782,0.0311340962883735,1.2806150519306578,2.028271660271857,51.9020082129415,52.83519520798444,52.87280079619396,52.720689943469,0.14965713569557007,0.14876736370295798
1999-02-21 16:00:00,US-MMS,26.719,227.82,0.751,-4.74,99.3,0.0011462421418939,0.0760852900191252,0.0044932903457086,1.2888221911507485,2.0329634908805763,26.314428261627985,26.58964085327846,26.60109507760032,26.554984283112873,0.14989325103691203,0.1487997821783763
1999-02-25 12:00:00,US-MMS,92.043,293.74,4.428,-0.95,98.6,0.0029344194885954,0.0767599968659547,0.03486328318786,1.261918312930401,2.026406594447224,89.62180774506132,91.39935889064012,91.46433338919294,91.19085021291107,0.1456185884555465,0.14473771407387534
1999-02-25 16:00:00,US-MMS,36.244,169.83,3.452,-1.04,98.6,0.0028005236775082,0.0532518121648667,0.0106679089824818,1.2623356906385474,1.9262624757855784,35.36737622410862,35.991574846475814,36.01390292098935,35.91508201469472,0.13835283436245993,0.13748201807763133
1999-02-26 11:00:00,US-MMS,104.326,473.71,-3.872,-0.06,98.9,0.0023973890864543,0.0986125597533518,0.0167539891950384,1.261632717680167,2.985214625566148,100.72899009069032,103.81495685749799,103.96642026636573,103.52945203911258,0.21270442514747537,0.21064566311511743
1999-02-26 13:00:00,US-MMS,116.298,392.43,14.432,2.52,98.7,0.0021248310492256,0.085362527144613,0.012980977547944,1.2472976244913447,2.4456837718533864,114.1162140860284,115.92924859074222,115.99975902165124,115.74423265772293,0.17104497552669504,0.1697030413523899
1999-02-26 15:00:00,US-MMS,34.502,182.56,13.402,4.05,98.5,0.0021094658144541,0.0702521459663709,0.0032611261516677,1.2378996876471184,1.5406876429829612,34.21663704765087,34.417473946937506,34.42273032928776,34.391939820511396,0.10650699041574198,0.1059420191727335
1999-02-26 20:00:00,US-MMS,3.497,-65.8,-4.075,3.7,98.3,0.0024768399225376,0.0427220819481837,0.0005424601014873,1.2369479887593768,-1.2280730554458252,3.47478214538338,3.514078562058483,3.513695184709519,3.5108616448929695,-0.0850825857939156,-0.08545805249864649
1999-02-28 00:00:00,US-MMS,-8.649,-67.7,2.203,6.93,96.8,0.0063281167015976,0.0491761717669918,0.0104963527039162,1.2040255649454623,-1.0293853117622145,-8.87490814915145,-8.436937239513838,-8.440649898381146,-8.474369931389724,-0.06990091463953939,-0.07012101729548958
1999-02-28 02:00:00,US-MMS,-4.799,-54.7,-4.616,5.22,96.8,0.0056597971823437,0.0392810686781548,0.0058941459778907,1.2114217775978915,-0.9469120407627912,-4.910735289358516,-4.683326200889994,-4.684998492494678,-4.701225447758603,-0.06503559056195397,-0.06523472849670865
1999-03-01 09:00:00,US-MMS,31.698,105.83,-10.114,-1.16,97.7,0.0027409714125445,0.072990092073733,0.0109192718848797,1.2513652064590248,0.9177729238753478,31.471023643161562,31.54624116886886,31.548694622538378,31.525890830791198,0.06597702750714489,0.06577246591879925
1999-03-01 11:00:00,US-MMS,64.56,291.03,0.371,-0.23,97.8,0.0026050144790436,0.0864095407193125,0.0131566818820125,1.2483775240680934,2.0855708208591777,63.15750175622511,64.20978522367191,64.24861902675056,64.08845696626514,0.14884912627663477,0.147822452068988
1999-03-01 15:00:00,US-MMS,61.059,392.3,16.054,3.62,97.6,0.0026021342887889,0.0849976510426028,0.0059589756680982,1.22849460252526,3.003461423062675,59.254458640935844,60.86154829437503,60.935590436580355,60.71458087038906,0.20823245616145208,0.2061389819364135
1999-03-03 09:00:00,US-MMS,27.493,50.63,-9.371,-2.0,97.3,0.0028978097595089,0.0943232318621221,0.0197360936165582,1.2501026629146028,0.2743214932447766,27.451928365733277,27.412565203917808,27.412666926588457,27.409529596366397,0.01985669170307246,0.019838481282115288
1999-03-03 10:00:00,US-MMS,27.522,60.08,-8.706,-2.65,97.4,0.0029259668218483,0.0910970068777463,0.0321415332636348,1.2543944858157796,0.3593081092706656,27.43507914185057,27.37842623339762,27.378738313052793,27.371450853122752,0.0261596570000534,0.026129426329034117
1999-03-03 11:00:00,US-MMS,40.488,148.98,-10.039,-2.68,97.5,0.0027685476791889,0.1114302309028731,0.0250275447923734,1.2558216429808935,0.8428201162559342,40.11828630526573,40.20128387945053,40.204991539083295,40.168103531845475,0.06130935812293917,0.06113736650522331
1999-03-03 12:00:00,US-MMS,33.838,114.5,-6.98,-3.16,97.6,0.0025570288415355,0.0961254652727017,0.0186303566877935,1.2593446095815262,0.7203825353035571,33.63156408240873,33.64781182566938,33.64954838458934,33.62943253595411,0.052576906884481675,0.052448672946819284
1999-03-03 13:00:00,US-MMS,34.81,180.63,-7.158,-3.4,97.6,0.0022437694486051,0.1000740985794096,0.0116972933952899,1.2604650644704956,1.206730853973819,34.433054369106905,34.601533904478444,34.607304096219025,34.56753129866351,0.08815702966176474,0.08778658220558154
1999-03-03 14:00:00,US-MMS,31.131,196.22,-4.927,-4.1,97.7,0.0018965219811216,0.1022382506497168,0.0085321139794461,1.265039295687754,1.3079956705159732,30.807997015932227,30.962542977265755,30.96801142345828,30.933506838951246,0.09601759784885898,0.09557190012514004
1999-03-03 15:00:00,US-MMS,39.611,197.3,-5.503,-4.34,97.7,0.001712198150959,0.0986354476141827,0.0100373914583511,1.2661687530404009,1.3001941023970258,39.24951520518778,39.41954421487459,39.42563975261643,39.387055098304074,0.09563233036978568,0.0951938453919521
1999-03-03 16:00:00,US-MMS,30.4,89.63,-6.411,-4.02,97.8,0.0018482088641949,0.0969960934459131,0.0092591667321391,1.2659576928200649,0.5319069824741733,30.33738576297331,30.3208696431277,30.321242651147003,30.315438979526817,0.039032521740872586,0.038958871398278395
1999-03-03 17:00:00,US-MMS,14.762,54.88,-8.722,-3.9,97.9,0.0019444848479595,0.086648062758826,0.0046987928834768,1.266687336053994,0.4427731809392369,14.73776744023102,14.726238021717599,14.726353346207688,14.72419341791722,0.03244749122893988,0.032395610355084356
1999-03-04 17:00:00,US-MMS,14.075,75.01,10.399,2.44,98.6,0.0016131829358714,0.028186347109011,0.0013870294707765,1.246395604991673,1.4313310656641234,13.979297926341834,14.041320838845234,14.042974712348453,14.032725390277704,0.10011120695688956,0.09961370167143846
1999-03-18 14:00:00,US-MMS,40.092,548.32,25.682,-0.4,98.8,0.001708155701859,0.1045524525429279,0.0042736336093392,1.2619281668465734,3.6391821975963015,38.47479792292022,39.93039412817608,40.018430008335145,39.81098001330167,0.2597376268647451,0.25642590338978966
1999-03-18 15:00:00,US-MMS,35.8723,443.2,24.01,0.68,98.8,0.0017583168676072,0.1120725416337091,0.0038120131657541,1.25695105542637,2.707542133935345,35.02053088509091,35.733891409145,35.76591151874942,35.66322548756136,0.19174677579607455,0.1899192440417733
1999-03-20 09:00:00,US-MMS,44.729,295.13,-6.148,-1.75,99.0,0.001962895100275,0.0808618211829255,0.0074945705677176,1.2707724769165465,2.4842365431899416,43.59635204240328,44.48918647643341,44.528454851927336,44.39480391324935,0.1791872048975496,0.17765223801229943
1999-03-20 10:00:00,US-MMS,51.628,445.9,0.068,-3.93,98.9,0.0014311518344097,0.0592446113525234,0.0065733736052184,1.279768512262376,5.173383691730305,47.7683292139684,51.42948125040039,51.76597564257611,51.22863885560133,0.3787933922900077,0.37215132686275865
1999-03-21 15:00:00,US-MMS,37.399,452.32,20.978,0.02,98.1,0.00145508926138,0.1068480421701411,0.0037739807110526,1.2510609069820466,2.932393875782474,36.4461990494187,37.25790654574197,37.297585101539255,37.180970898490614,0.208671177118744,0.20651483304069135
1999-03-21 16:00:00,US-MMS,26.798,272.9,18.354,0.05,98.1,0.0014229285883579,0.0973914439171169,0.0029693437157142,1.2509235284051452,1.8601027902848164,26.491395361141073,26.709553181325223,26.71699193457951,26.68246261615306,0.13235013257612505,0.13147458258356545
1999-03-21 17:00:00,US-MMS,28.332,156.34,11.396,-0.15,98.2,0.0013969748646498,0.0912738116452542,0.0035070416308876,1.253116041480438,1.0144711604838568,28.222261492733928,28.26843558183202,28.269748387883027,28.258578660630135,0.07230037838538804,0.07203943209840691
1999-03-22 09:00:00,US-MMS,57.008,309.67,-11.022,-4.45,98.6,0.0017157432725007,0.0958538941242648,0.0134571299727199,1.2783556560463532,2.1411951847983373,55.78035247706742,56.64659051196156,56.68329994651657,56.54259810252961,0.15763395234162053,0.15646890474377523
1999-03-22 11:00:00,US-MMS,48.237,445.84,2.784,-3.74,98.6,0.0012830419969222,0.0852979297124866,0.0065370272596102,1.274986692326399,3.612333512307617,46.30145651290454,47.98960236680351,48.096950173091955,47.85133362016461,0.2643070945181667,0.2609688909070919
1999-03-22 15:00:00,US-MMS,28.923,320.17,14.974,-1.38,98.5,0.0010704812884374,0.091149646990269,0.0031302135074246,1.2626330846516585,2.388582389039277,28.43676941305907,28.815533905254895,28.83161621525869,28.77444220063893,0.17174148173072504,0.17027962170781666
1999-03-22 16:00:00,US-MMS,19.582,275.32,12.636,-1.35,98.5,0.0010408953155933,0.0575154244216753,0.0019120320215961,1.2624937211765317,3.33126294673009,19.00046840461569,19.507342425971554,19.536021540293603,19.462958192616668,0.2394343853056506,0.23660501022389419
1999-03-22 17:00:00,US-MMS,18.061,97.55,10.665,-1.36,98.5,0.0010263077612859,0.0456070674996232,0.0021918695111063,1.2625401722498295,1.1893138985435308,17.975875796514227,18.016992027076448,18.01824060320513,18.009303800751,0.08552511429167664,0.08516327071186819
1999-03-23 11:00:00,US-MMS,23.495,170.34,2.026,-2.47,98.5,0.0018550925133437,0.0627676085876768,0.0044275752531657,1.2677175757934878,1.810928853778698,23.140700554719086,23.37642480429854,23.384989858869062,23.345277657530687,0.13131466000916983,0.13047681097787442
1999-03-23 15:00:00,US-MMS,8.605,153.54,12.172,-1.68,98.3,0.0016559070335566,0.0544337937053322,0.0012449900648645,1.2614618583564794,1.9238369819776409,8.478988128264728,8.567158649798003,8.570402866913923,8.55611908407704,0.1386219875751137,0.13766097129996402
1999-03-24 17:00:00,US-MMS,15.463,117.76,16.008,-1.85,98.4,0.0018351406537916,0.066056611967121,0.0028815259628863,1.2635363879539527,1.0286919131704462,15.380146136446315,15.412044767191686,15.413078353729873,15.40456767765319,0.0742388612019506,0.07396553310228754
1999-03-25 17:00:00,US-MMS,8.084,59.13,5.76,-1.16,98.9,0.0015953447806885,0.055257860390701,0.0012612017838933,1.2667350964052977,0.6437511713474094,8.067791794084593,8.068752420812693,8.06886735968692,8.06734146369238,0.046211667043613076,0.04610406348395914
1999-03-28 14:00:00,US-MMS,21.283,298.22,22.616,-1.783,98.6,0.0012881682371561,0.0686547918415357,0.0024475548321068,1.2657919525205903,2.9119437123636147,20.73101931736281,21.190871219607452,21.2140845505578,21.14673303886812,0.20998146252737046,0.2078059691244358
1999-03-28 17:00:00,US-MMS,9.46,104.69,18.976,13.845,98.5,0.0057588770423785,0.065983761721439,0.0006594777798376,1.1956507723680945,0.9617343959193274,9.411906451545299,9.446811436351407,9.447211359714885,9.443039035696856,0.061997431353640796,0.06179370323926187
1999-03-29 08:00:00,US-MMS,73.087,159.17,-4.436,5.424,99.2,0.0047657187757457,0.0604767724957817,0.0245077754293102,1.2405479081425348,1.2005259144799292,72.20549917365709,72.76795918861586,72.77968630013828,72.69026813341672,0.0824055947953423,0.08213122366431908
1999-03-29 15:00:00,US-MMS,33.603,455.9,34.298,16.034,99.0,0.0046494455042082,0.0717853722641116,0.0010927139352674,1.1926235553666549,4.509466913900184,32.0454110675633,33.65200531060631,33.744252957934975,33.535273058996495,0.28616263541749914,0.28191986238360256
1999-03-30 10:00:00,US-MMS,70.438,472.14,7.519,13.548,99.4,0.0061888322910412,0.0789384096630265,0.0038079776640674,1.2078254319550406,4.113763175140404,66.74897834428272,70.47612791466516,70.6740446136746,70.19456184549074,0.26553648161045773,0.26209658699569144
1999-03-30 13:00:00,US-MMS,60.861,601.9,36.434,17.64,99.2,0.0048771106389799,0.0842162558875411,0.0016979251637803,1.1884328655142835,5.016662733905478,57.66599507386685,61.01498770197742,61.22727600372508,60.787552198507115,0.31472771917488773,0.30965921007496483
1999-03-30 15:00:00,US-MMS,29.645,440.41,38.084,19.045,99.0,0.0050452650717016,0.0777186240725813,0.0008033313044693,1.1803338531978669,4.042418044234549,28.55127389876099,29.675994325821684,29.729646588306707,29.58979583399804,0.25129936469831193,0.24796270026871112
1999-03-30 16:00:00,US-MMS,30.911,296.03,36.22,19.321,98.9,0.0050878200183767,0.0661266526872691,0.0009073993941314,1.1780288605409657,2.9237845297373712,30.241275491583014,30.904718996580353,30.92601693895557,30.848953273750908,0.18144526107384337,0.17970934072014166
1999-03-30 17:00:00,US-MMS,13.819,123.59,27.246,19.77,98.9,0.0053182596713338,0.0624599890760298,0.0004661719309887,1.176223128742581,1.117706695104569,13.753141142112726,13.808866338623726,13.809433066543136,13.804025695197993,0.06916311170322402,0.0689046729682271
1999-04-01 14:00:00,US-MMS,43.159,93.22,16.78,16.364,97.9,0.0092315279082465,0.0550613465624456,0.0053370165843421,1.1780278854650823,0.5105378044017046,43.02250266398143,43.10664560004204,43.10706437390148,43.0986125643483,0.032386226014630884,0.03233730971277624
1999-08-30 07:00:00,US-MMS,20.25,38.4,-13.15,12.56,98.846,0.0078292396007715,0.0594466159951784,0.0044784597468951,1.2052471328787402,0.4346853777766129,20.17950849445416,20.210234265992995,20.21043348215036,20.205893507534213,0.028305261764639225,0.028266296621735274
1999-08-31 10:00:00,US-MMS,322.803,514.9,-0.697,19.26,98.838,0.00851685848809,0.0596591380516113,0.01746511859861,1.177535955082504,2.7307145284922543,316.6497384969508,322.695405735207,322.86472485817626,322.20609077434045,0.1694912070426423,0.16849205824240307
1999-08-31 11:00:00,US-MMS,320.455,607.7,4.206,20.88,98.806,0.0078364281496596,0.0573280926852879,0.0106468160123055,1.1706690126491697,4.196416670482999,309.49560803422446,320.82679493734554,321.33225206529977,320.0301662192796,0.2568866591155418,0.25443533912551025
1999-09-01 02:00:00,US-MMS,20.856,-82.8,-3.629,19.69,98.61,0.0077460694922582,0.0351817479764691,0.0015835983635222,1.1730945291491686,-2.411574923680935,20.44648592617224,21.008287931820334,20.994150745392176,20.931038035164548,-0.14949743702414628,-0.15064475018146875
1999-09-01 03:00:00,US-MMS,20.867,-80.4,-4.293,19.06,98.601,0.0076025459079442,0.0309931509405736,0.0018006656989718,1.175516404275329,-2.648468565409239,20.315785314894896,21.053601847628443,21.033679578779527,20.953194612623008,-0.16494717454351726,-0.1663192972214188
1999-09-04 09:00:00,US-MMS,229.603,345.45,0.625,23.0,98.312,0.0092927084132767,0.0492987716005409,0.0086521602584615,1.1564776473128426,2.010925617317724,227.02937324677967,229.4926692512998,229.53680292186831,229.29481263051386,0.12179132349172604,0.12122163983124158
1999-09-06 08:00:00,US-MMS,56.059,102.93,0.84,20.8,97.955,0.0133979209824312,0.0389222714328748,0.0068827259886726,1.1609020904326195,1.013655959116181,55.48281797726243,55.967705422083526,55.971806392448464,55.9282011359741,0.06239645354222139,0.062240211309068136
1999-09-06 10:00:00,US-MMS,153.777,351.66,4.136,21.45,98.031,0.0140852768354527,0.0730627778786029,0.013500200103632,1.159239415204388,2.2761433251930985,149.21537333257734,153.62565261947066,153.72134255587434,153.26506659178875,0.13926860988986947,0.13852340483509434
1999-09-09 10:00:00,US-MMS,201.981,491.3,-2.168,20.89,98.118,0.0077228075377481,0.0861985667610399,0.0068577232288344,1.1624779445170148,2.894465397516833,197.50159778603162,201.9542788761694,202.08706597789023,201.59282471094372,0.17766089824382617,0.17622521464337906
1999-09-13 14:00:00,US-MMS,200.711,256.06,0.751,20.75,98.501,0.0060200467039835,0.0683993193126746,0.0075951421202245,1.1675715451834636,0.6802607136727482,200.31668871830718,200.62112266661225,200.6226894329311,200.59786770414067,0.04187670354902993,0.041798763232922316
1999-09-24 16:00:00,US-MMS,68.635,70.59,9.468,25.8,97.6,0.0087652938612163,0.0484929021299459,0.0020527215402974,1.1373488915902867,-0.1355424846461112,68.65373475499686,68.64346011314153,68.64345558472516,68.6430758106852,-0.008060485710624189,-0.008063738709910772
